subject,subject_label,subject_category,subject_taxon,subject_taxon_label,predicate,object,object_label,object_category,primary_knowledge_source,aggregator_knowledge_source
HGNC:8800,PDGFB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011789,familial meningioma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9967,RET,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008233,pheochromocytoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9884,RB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0002629,bone osteosarcoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2974,DNM2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018947,centronuclear myopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9831,RAG1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011086,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1097,BRAF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015280,cardiofaciocutaneous syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:12726,VWF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013304,von Willebrand disease 2,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:59,ABCC8,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4440,GP1BB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009276,Bernard-Soulier syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:2488,NKX2-5,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008542,tetralogy of fallot,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4195,GCK,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6294,KCNQ1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100316,long QT syndrome 1,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7325,MSH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007356,Lynch syndrome 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12363,TSC2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011818,isolated focal cortical dysplasia type II,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3349,ENG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008535,"telangiectasia, hereditary hemorrhagic, type 1",biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7989,NRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0044792,large congenital melanocytic nevus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12687,VHL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007763,nonpapillary renal cell carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1455,CALR,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009692,primary myelofibrosis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4392,GNAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011301,pseudohypoparathyroidism type 1B,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:2180,COCH,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0011058,autosomal dominant nonsyndromic hearing loss 9,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:2701,DCC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3495,ETV6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1748,CDH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0100488,CDH1-related diffuse gastric and lobular breast cancer syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7594,MYO15A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010860,autosomal recessive nonsyndromic hearing loss 3,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7127,MLH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0012249,Lynch syndrome 2,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6893,MAPT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010857,semantic dementia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:associated_with_increased_likelihood_of,MONDO:0009026,Costello syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9586,PTCH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011556,"basal cell carcinoma, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1097,BRAF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008903,lung cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11389,STK11,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010108,testicular germ cell tumor,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11411,CDKL5,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010725,X-linked retinoschisis,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001187,urinary bladder cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:15454,SHOC2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0054637,Noonan syndrome-like disorder with loose anagen hair 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4174,GATA6,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016581,conotruncal heart malformations,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11720,TECTA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8818,SLC26A4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010933,autosomal recessive nonsyndromic hearing loss 4,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:12796,WT1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008679,Wilms tumor 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:5173,HRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:11947,TNNI3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005045,hypertrophic cardiomyopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4136,GAMT,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0012999,guanidinoacetate methyltransferase deficiency,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10805,SGCA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:7606,MYO7A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0700087,Usher syndrome type 1B,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:10682,SDHC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011719,gastrointestinal stromal tumor,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9831,RAG1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011338,Omenn syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7594,MYO15A,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0019497,nonsyndromic genetic hearing loss,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4220,GDF5,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007216,brachydactyly type A2,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3551,F9,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010604,hemophilia B,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:186,ADA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007064,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency",biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:27337,ANO5,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015152,autosomal recessive limb-girdle muscular dystrophy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9122,PMS2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013699,Lynch syndrome 4,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7225,MPZ,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007790,Charcot-Marie-Tooth disease type 3,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4439,GP1BA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009276,Bernard-Soulier syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:143,ACTC1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005045,hypertrophic cardiomyopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016054,obsolete cerebral malformation,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:1748,CDH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4206,OPN1MW,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010563,blue cone monochromacy,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6138,ITGA2B,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010119,obsolete Glanzmann's thrombasthenia,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:3373,EP300,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9942,PRPH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007639,fundus albipunctatus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11998,TP53,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11592,TBX1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008542,tetralogy of fallot,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4824,HBA2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0013512,hemoglobin H disease,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4824,HBA2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007705,Heinz body anemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9118,PMP22,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008392,Roussy-Levy syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10681,SDHB,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011719,gastrointestinal stromal tumor,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1748,CDH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011962,endometrial cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1529,CAV3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008647,hypertrophic cardiomyopathy 1,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:391,AKT1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6770,SMAD4,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015278,familial pancreatic carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:3689,FGFR2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007043,Pfeiffer syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7325,MSH2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005835,Lynch syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4195,GCK,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0015967,monogenic diabetes,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:4285,GJB3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009076,autosomal recessive nonsyndromic hearing loss 1A,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:7128,MLH3,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6192,JAK2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018874,acute myeloid leukemia,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8805,PDGFRL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:92,ACADVL,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008723,very long chain acyl-CoA dehydrogenase deficiency,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:175,ACVRL1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010880,"telangiectasia, hereditary hemorrhagic, type 2",biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:2514,CTNNB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1500,CASP10,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0001056,gastric cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9360,PRF1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011508,"lymphoma, non-Hodgkin, familial",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10457,RS1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010725,X-linked retinoschisis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6192,JAK2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009692,primary myelofibrosis,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:8975,PIK3CA,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008170,ovarian cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9585,PTCH1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011556,"basal cell carcinoma, susceptibility to, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:9236,PPARG,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005148,type 2 diabetes mellitus,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1097,BRAF,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1149,BUB1B,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:10682,SDHC,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0011740,Carney-Stratakis syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6547,LDLR,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007750,"hypercholesterolemia, familial, 1",biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11998,TP53,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0018875,Li-Fraumeni syndrome,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6990,MECP2,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0010726,Rett syndrome,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:6407,KRAS,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0016419,hereditary breast carcinoma,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:11187,SOS1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0021060,RASopathy,biolink:Disease,infores:clingen,['infores:monarchinitiative']
HGNC:9958,REN,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0009970,renal tubular dysgenesis of genetic origin,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:6188,JAG1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0008542,tetralogy of fallot,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:4195,GCK,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007453,maturity-onset diabetes of the young type 2,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:1148,BUB1,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0005575,colorectal cancer,biolink:Disease,infores:omim,['infores:monarchinitiative']
HGNC:13797,PRX,biolink:Gene,NCBITaxon:9606,Homo sapiens,biolink:causes,MONDO:0007790,Charcot-Marie-Tooth disease type 3,biolink:Disease,infores:omim,['infores:monarchinitiative']
